ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
110.76.70.135	29/Sep/2014	02:22:28	52705	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	267
110.76.70.135	29/Sep/2014	02:22:31	52708	GET	/webhacking/cms/filedown.php	dir=uploads&file=pw	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	268
110.76.70.135	29/Sep/2014	02:22:36	52713	GET	/webhacking/cms/filedown.php	dir=uploads&file=pw.txt	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	269
110.76.70.135	29/Sep/2014	02:22:37	52714	GET	/webhacking/cms/filedown.php	dir=uploads&file=pw	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	270
110.76.70.135	29/Sep/2014	02:22:38	52715	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	271
110.76.70.135	29/Sep/2014	02:22:38	52715	GET	/webhacking/cms/view.php	no=3	200	812	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	272
110.76.70.135	29/Sep/2014	02:22:42	52719	GET	/webhacking/cms/view.php	no=2	200	779	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	273
110.76.70.135	29/Sep/2014	02:22:56	52733	GET	/webhacking/cms/view.php	no=3	200	813	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	274
110.76.70.135	29/Sep/2014	02:22:58	52735	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	275
110.76.70.135	29/Sep/2014	02:23:02	52739	GET	/webhacking/cms/filedown.php	dir=uploads	200	374	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	276
110.76.70.135	29/Sep/2014	02:23:03	52740	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	277
110.76.70.135	29/Sep/2014	02:23:09	52746	GET	/qual/pages/qual.php	category=Webhacking	200	949	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	278
110.76.70.135	29/Sep/2014	02:23:10	52747	GET	/qual/pages/qual.php	category=Webhacking&no=127	200	894	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	279
110.76.70.135	29/Sep/2014	02:23:17	52754	GET	/webhacking/cms/view.php	no=3	200	813	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	280
110.76.70.135	29/Sep/2014	02:23:21	52758	GET	/webhacking/cms/view.php	no=2	200	779	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	281
110.76.70.135	29/Sep/2014	02:23:24	52761	GET	/webhacking/cms/view.php	no=3	200	812	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	282
110.76.70.135	29/Sep/2014	02:23:25	52762	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	283
110.76.70.135	29/Sep/2014	02:23:31	52768	GET	/webhacking/cms/filedown.php	dir=uploads&file=password	200	507	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	284
110.76.70.135	29/Sep/2014	02:23:35	52772	GET	/webhacking/cms/filedown.php	dir=uploads&file=key	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	285
110.76.70.135	29/Sep/2014	02:23:39	52776	GET	/webhacking/cms/filedown.php	dir=uploads&file=answer	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	286
110.76.70.135	29/Sep/2014	02:23:42	52779	GET	/webhacking/cms/filedown.php	dir=uploads&file=answer.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	287
110.76.70.135	29/Sep/2014	02:23:46	52783	GET	/webhacking/cms/filedown.php	dir=uploads&file=key.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	288
110.76.70.135	29/Sep/2014	02:23:50	52787	GET	/webhacking/cms/filedown.php	dir=uploads&file=flag.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	289
110.76.70.135	29/Sep/2014	02:23:54	52791	GET	/webhacking/cms/filedown.php	dir=uploads&file=%	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	290
110.76.70.135	29/Sep/2014	02:23:56	52793	GET	/webhacking/cms/filedown.php	dir=uploads&file=flag.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	291
110.76.70.135	29/Sep/2014	02:23:57	52794	GET	/webhacking/cms/filedown.php	dir=uploads&file=key.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	292
110.76.70.135	29/Sep/2014	02:23:57	52794	GET	/webhacking/cms/filedown.php	dir=uploads&file=answer.c	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	293
110.76.70.135	29/Sep/2014	02:23:58	52795	GET	/webhacking/cms/filedown.php	dir=uploads&file=answer	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	294
110.76.70.135	29/Sep/2014	02:23:58	52795	GET	/webhacking/cms/filedown.php	dir=uploads&file=key	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	295
110.76.70.135	29/Sep/2014	02:23:59	52796	GET	/webhacking/cms/filedown.php	dir=uploads&file=password	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	296
110.76.70.135	29/Sep/2014	02:23:59	52796	GET	/webhacking/cms/filedown.php	dir=uploads&file=elqlelqlelq.cpp	200	572	http://ubuntu32.kaist.ac.kr/webhacking/cms/view.php?no=3	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	297
110.76.70.135	29/Sep/2014	02:24:00	52797	GET	/webhacking/cms/view.php	no=3	200	812	http://ubuntu32.kaist.ac.kr/webhacking/cms/list.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	298
110.76.70.135	29/Sep/2014	02:24:12	52809	GET	/qual/prob/webhacking/echo/	.	200	532	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	299
110.76.70.135	29/Sep/2014	02:24:12	52809	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	300
110.76.70.135	29/Sep/2014	02:24:17	52814	GET	/qual/prob/webhacking/echo/	.	200	531	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	301
110.76.70.135	29/Sep/2014	02:24:34	52831	GET	/qual/prob/webhacking/echo/index.phps	.	200	642	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	302
110.76.70.135	29/Sep/2014	02:24:38	52835	GET	/qual/pages/qual.php	category=Forensic	200	1163	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	303
110.76.70.135	29/Sep/2014	02:24:42	52839	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	304
110.76.70.135	29/Sep/2014	02:24:44	52841	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	305
110.76.70.135	29/Sep/2014	02:25:05	52862	GET	/qual/prob/webhacking/echo/	.	200	532	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	306
110.76.70.135	29/Sep/2014	02:25:28	52885	GET	/qual/prob/webhacking/echo/	.	200	532	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	307
110.76.70.135	29/Sep/2014	02:25:28	52885	GET	/qual/prob/webhacking/echo/	.	200	531	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	308
110.76.70.135	29/Sep/2014	02:25:30	52887	GET	/qual/prob/webhacking/echo/	.	200	531	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	309
110.76.70.135	29/Sep/2014	02:25:30	52887	GET	/qual/prob/webhacking/echo/	.	200	531	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	310
110.76.70.135	29/Sep/2014	02:25:51	52908	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	311
110.76.70.135	29/Sep/2014	02:25:53	52910	GET	/qual/pages/qual.php	category=Crypto	200	1246	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	312
110.76.70.135	29/Sep/2014	02:25:57	52914	GET	/qual/pages/qual.php	category=Crypto&no=101	200	896	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	313
110.76.70.135	29/Sep/2014	02:25:58	52915	GET	/qual/pages/qual.php	category=Crypto	200	1246	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	314
110.76.70.135	29/Sep/2014	02:25:59	52916	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	315
110.76.70.135	29/Sep/2014	02:26:00	52917	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	316
110.76.70.135	29/Sep/2014	02:26:03	52920	GET	/qual/pages/qual.php	category=Webhacking&no=103	200	882	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	317
110.76.70.135	29/Sep/2014	02:26:12	52929	GET	/webhacking/bypass/	.	200	506	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	318
110.76.70.135	29/Sep/2014	02:26:24	52941	POST	/webhacking/bypass/login.php	.	200	271	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	319
110.76.70.135	29/Sep/2014	02:26:31	52948	POST	/webhacking/bypass/login.php	.	200	256	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	320
110.76.70.135	29/Sep/2014	02:26:35	52952	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	321
110.76.70.135	29/Sep/2014	02:26:39	52956	POST	/webhacking/bypass/login.php	.	200	256	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	322
110.76.70.135	29/Sep/2014	02:26:44	52961	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	323
110.76.70.135	29/Sep/2014	02:26:49	52966	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	324
110.76.70.135	29/Sep/2014	02:26:53	52970	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	325
110.76.70.135	29/Sep/2014	02:27:28	53005	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	326
110.76.70.135	29/Sep/2014	02:27:37	53014	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	327
110.76.70.135	29/Sep/2014	02:27:48	53025	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	328
110.76.70.135	29/Sep/2014	02:28:02	53039	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	329
110.76.70.135	29/Sep/2014	02:28:30	53067	POST	/webhacking/bypass/login.php	.	200	264	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	330
110.76.70.135	29/Sep/2014	02:28:40	53077	POST	/webhacking/bypass/login.php	.	200	255	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	331
110.76.70.135	29/Sep/2014	02:29:00	53097	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	332
110.76.70.135	29/Sep/2014	02:29:03	53100	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	333
110.76.70.135	29/Sep/2014	02:29:16	53113	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	334
110.76.70.135	29/Sep/2014	02:29:20	53117	POST	/webhacking/bypass/login.php	.	200	292	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	335
110.76.70.135	29/Sep/2014	02:29:29	53126	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	336
110.76.70.135	29/Sep/2014	02:29:47	53144	POST	/webhacking/bypass/login.php	.	200	286	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	337
110.76.70.135	29/Sep/2014	02:30:18	53175	POST	/webhacking/bypass/login.php	.	200	293	http://ubuntu32.kaist.ac.kr/webhacking/bypass/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	338
110.76.70.135	29/Sep/2014	02:30:23	53180	GET	/qual/pages/qual.php	category=Webhacking	200	949	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	339
110.76.70.135	29/Sep/2014	02:30:26	53183	GET	/qual/pages/qual.php	category=Webhacking&no=21	200	899	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	340
110.76.70.135	29/Sep/2014	02:30:28	53185	GET	/qual/prob/webhacking/laby/readme.php	.	200	625	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	341
110.76.70.135	29/Sep/2014	02:30:37	53194	GET	/qual/prob/webhacking/laby/password.php	.	200	250	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	342
110.76.70.135	29/Sep/2014	02:30:41	53198	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	343
110.76.70.135	29/Sep/2014	02:30:48	53205	GET	/qual/prob/webhacking/laby/index.php	.	200	753	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	344
110.76.70.135	29/Sep/2014	02:30:50	53207	GET	/qual/prob/webhacking/laby/board.php	.	200	860	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	345
110.76.70.135	29/Sep/2014	02:30:52	53209	GET	/qual/prob/webhacking/laby/view.php	no=4	200	639	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/board.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	346
110.76.70.135	29/Sep/2014	02:30:54	53211	GET	/qual/prob/webhacking/laby/uploads/password.jpg	.	200	54826	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/view.php?no=4	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	347
110.76.70.135	29/Sep/2014	02:30:58	53215	GET	/qual/prob/webhacking/laby/view.php	no=2	200	646	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/board.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	348
110.76.70.135	29/Sep/2014	02:31:03	53220	GET	/qual/prob/webhacking/laby/view.php	no=6	200	654	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/board.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	349
110.76.70.135	29/Sep/2014	02:31:05	53222	GET	/qual/prob/webhacking/laby/view.php	no=7	200	627	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/board.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	350
110.76.70.135	29/Sep/2014	02:31:11	53228	GET	/qual/prob/webhacking/laby/view.php	no=0	200	611	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/board.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	351
110.76.70.135	29/Sep/2014	02:31:14	53231	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	352
110.76.70.135	29/Sep/2014	02:31:17	53234	POST	/qual/prob/webhacking/laby/index.php	.	200	584	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	353
110.76.70.135	29/Sep/2014	02:31:19	53236	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	354
110.76.70.135	29/Sep/2014	02:31:20	53237	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	355
110.76.70.135	29/Sep/2014	02:31:36	53253	GET	/qual/prob/webhacking/laby/index.php	.	200	753	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/readme.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	356
110.76.70.135	29/Sep/2014	02:31:43	53260	POST	/qual/prob/webhacking/laby/index.php	.	200	685	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	357
110.76.70.135	29/Sep/2014	02:31:44	53261	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	358
